date,Actual_Return,Actual_Exit_Long,Actual_Exit_Short,Predicted_Return,Predicted_Exit_Long,Predicted_Exit_Short,Signal,Confidence
2024-04-29 13:30:00+0000,0.0012551482330284162,0,0,3.077225298201645e-05,0.12100207002332773,0.09061170165926283,1,0.7603541204086217
2024-04-29 14:00:00+0000,-0.0006666013382808509,0,0,2.5180509019883216e-05,0.05014806078614671,0.020493794185828956,0,0.7628018632058038
2024-04-29 14:30:00+0000,-0.0006081710913826249,0,0,2.5180509019883216e-05,0.07039352626699334,0.03099334081570179,0,0.7590823559419635
2024-04-29 15:00:00+0000,0.00025508452265821997,0,0,2.5180509019883216e-05,0.09212222929477382,0.06120225093303842,0,0.7603250638386835
2024-04-29 15:30:00+0000,0.0008628805053745267,0,0,2.106541770908548e-05,0.08130904168485248,0.06154540344617066,0,0.7572882657931046
2024-04-29 16:00:00+0000,-0.0003725161548435124,0,0,2.5180509019883216e-05,0.08122604949716232,0.041897666684950534,0,0.7751698784605304
2024-04-29 16:30:00+0000,0.0008232711771251847,0,0,2.5180509019883216e-05,0.08181703293471325,0.09369261922052967,0,0.7853196781284342
2024-04-29 17:00:00+0000,-0.00037234824789606543,0,0,2.5180509019883216e-05,0.07044290393505932,0.06383959024054019,0,0.7788063478591367
2024-04-29 17:30:00+0000,-0.0009805268175233771,0,0,2.5180509019883216e-05,0.10206900445490245,0.09332519935932276,0,0.7934184917168677
2024-04-29 18:00:00+0000,-0.00025509453353011476,0,0,2.5180509019883216e-05,0.14224329556863632,0.19459564267682944,0,0.8219225091361504
2024-04-29 18:30:00+0000,-0.00186613028668337,0,0,1.5793872820486238e-05,0.12243938578920234,0.27270426752711635,0,0.8117685357907795
2024-04-29 19:00:00+0000,0.0028469071405086087,0,0,2.3181504854733557e-05,0.3016013684117312,0.4261925814304434,0,0.8226064494768407
2024-04-29 19:30:00+0000,-0.0018053734372441778,0,0,2.5180509019883216e-05,0.3707692349778522,0.3152464100543955,0,0.8302509624094098
2024-04-30 13:30:00+0000,-0.001592216170077659,0,0,2.5180509019883216e-05,0.134832502744469,0.3525557181386602,0,0.8104453094633548
2024-04-30 14:00:00+0000,0.0006293266412865408,0,0,2.5180509019883216e-05,0.42013358173987747,0.40211789290129507,0,0.8210983392327443
2024-04-30 14:30:00+0000,-0.003407024121824452,0,0,3.077225298201645e-05,0.14495111353270837,0.31240928494120934,1,0.8225994806514971
2024-04-30 15:00:00+0000,-0.0005919962285135121,0,0,2.5180509019883216e-05,0.29010528765847915,0.3422734970077373,0,0.8297449806465854
2024-04-30 15:30:00+0000,0.00017763566970948927,0,0,1.413895757457575e-05,0.29015718573579435,0.42368575963056637,0,0.8200011658373076
2024-04-30 16:00:00+0000,-0.0027865906034596857,0,0,2.5180509019883216e-05,0.18683540820439837,0.26184874430227045,0,0.8185171069455706
2024-04-30 16:30:00+0000,-5.937360844859898e-05,0,0,-1.6548085751316425e-07,0.31013731888012347,0.39130459110862875,0,0.8141773663218956
2024-04-30 17:00:00+0000,0.0016808886957919102,0,0,1.7873190089707054e-07,0.15663617445559475,0.24075071264685277,0,0.8088681357719439
2024-04-30 17:30:00+0000,-0.00183923555491702,0,0,2.5180509019883216e-05,0.0843278268644709,0.1934618553710351,0,0.8264891360640936
2024-04-30 18:00:00+0000,-0.0007524901838273979,0,0,1.0184898696138265e-05,0.10653005395703484,0.2205576642341055,0,0.8298068121446459
2024-04-30 18:30:00+0000,-5.943124302198312e-05,0,0,1.0184898696138265e-05,0.12701816694793455,0.22054638447001795,0,0.835389964493634
2024-04-30 19:00:00+0000,-0.005443001121691819,1,0,1.7247502732238634e-05,0.10616813514103132,0.21038700703991992,0,0.8245960108425265
2024-04-30 19:30:00+0000,-0.002433091224641555,0,0,6.723817721870912e-05,0.4302702702702703,0.30095238095238097,1,0.8341871092333967
2024-05-01 13:30:00+0000,-3.993610224168685e-05,0,0,-2.288824263447553e-05,0.33085344434452607,0.3201119859566587,0,0.8047716932695615
2024-05-01 14:00:00+0000,0.0011176084345279884,0,0,-2.1797667141615844e-05,0.18591524891620206,0.24024334230625452,0,0.7990923143232715
2024-05-01 14:30:00+0000,-0.0010177711691875394,0,0,-1.2825353043527967e-05,0.13594085887115723,0.2020241580721547,0,0.8375377444329107
2024-05-01 15:00:00+0000,-0.0011987055417043409,0,0,-2.3760775545150753e-05,0.13458871947580633,0.2220241580721547,0,0.8375937973787865
2024-05-01 15:30:00+0000,0.001617913245295386,0,0,-1.4374139345753755e-05,0.19585412378922,0.24023938116926757,0,0.818466035836978
2024-05-01 16:00:00+0000,-0.0012381676702640965,0,0,-1.3003450556248105e-05,0.12066387292935157,0.21025618564628754,0,0.7937420220837634
2024-05-01 16:30:00+0000,0.000579333782372302,0,0,-1.4196041833033615e-05,0.12043669930829687,0.21030730300837536,0,0.8173075322455008
2024-05-01 17:00:00+0000,0.0005390781893733692,0,0,-4.1898750377924225e-06,0.10025123473880539,0.20032849071088887,0,0.7655606006263197
2024-05-01 17:30:00+0000,0.00412330647434866,0,0,1.5719843661773966e-05,0.10027662307531024,0.22023063363922532,0,0.7782070120378771
2024-05-01 18:00:00+0000,0.0084325209190608,1,1,2.2468206283563557e-05,0.06017865398968266,0.1008460299385323,0,0.7813516105044944
2024-05-01 18:30:00+0000,-0.0016768762745286087,0,0,-6.650801701738097e-05,0.21349462365591398,0.21255434782608695,-1,0.8241955560402328
2024-05-01 19:00:00+0000,-0.012317139250041707,0,1,1.1430212451811313e-05,0.07553166069295102,0.10140190880169671,0,0.7985528293926515
2024-05-01 19:30:00+0000,0.0034322464999335667,1,0,0.002941555210438249,0.5,0.3264591034562382,1,0.8375855241544727
2024-05-02 13:30:00+0000,5.97603609703189e-05,0,0,2.5255630784966905e-06,0.03039096328162644,0.08043592173378399,0,0.776690460544909
2024-05-02 14:00:00+0000,0.0008362702834899696,0,0,0.00018285969470936973,0.06017881016687446,0.16079765712564245,1,0.7853752150671736
2024-05-02 14:30:00+0000,-0.0006171795093227624,0,0,1.5920278436573294e-05,0.03027739968912343,0.2021202499313532,0,0.7792006544049735
2024-05-02 15:00:00+0000,0.0012737587551621844,0,0,2.351102656385619e-05,0.07053450669624922,0.2121047888101959,0,0.780565543011653
2024-05-02 15:30:00+0000,-0.00091535008580047,0,0,1.3804191290925214e-05,0.030294943548772553,0.17224683220983422,0,0.771408184942927
2024-05-02 16:00:00+0000,-1.9908223092155663e-05,0,0,8.39771064195766e-06,0.04049692844385708,0.20224683220983422,0,0.7799732769039828
2024-05-02 16:30:00+0000,0.0036167842132919423,0,0,3.126165753358415e-06,0.050402478749395005,0.1922468322098342,0,0.7783775022802784
2024-05-02 17:00:00+0000,-0.0005357302428795608,0,0,1.5225104689075076e-05,0.040228997979094586,0.1702313710886769,0,0.7800163335832098
2024-05-02 17:30:00+0000,0.0012892350672521022,0,0,2.5180509019883216e-05,0.050539960570673885,0.17024683220983422,0,0.7813963060748464
2024-05-02 18:00:00+0000,0.0018812818064028707,0,0,7.955788896247317e-07,0.020149244054512433,0.1602313710886769,0,0.7856969534166905
2024-05-02 18:30:00+0000,-0.0002770192743980649,0,0,2.1875297515841942e-05,0.020112273435621365,0.0707395114849324,0,0.8208057302408417
2024-05-02 19:00:00+0000,-0.0005938712661672806,0,0,2.1875297515841942e-05,0.02020143802930944,0.07068810117967254,0,0.8106566886196933
2024-05-02 19:30:00+0000,0.012906197363662095,1,1,9.957407268707755e-06,0.1705168705612048,0.2774361538519824,0,0.8504580455723669
2024-05-03 13:30:00+0000,-0.003720970961230241,0,0,-3.215788364490673e-05,0.030276292636673828,0.09005665722379604,-1,0.7984052893288606
2024-05-03 14:00:00+0000,-0.0009815084608769437,0,0,-1.7305722450505142e-05,0.09571428571428571,0.0916984778051226,0,0.8103867570205696
2024-05-03 14:30:00+0000,0.0011188428015445487,0,0,1.792738232899792e-05,0.050187279212439255,0.15004489243453886,0,0.816727437043075
2024-05-03 15:00:00+0000,0.0014702569716699971,0,0,2.2690099085458367e-06,0.02002952405212949,0.14008060368370567,0,0.8185341251399451
2024-05-03 15:30:00+0000,0.0007832540689058401,0,0,6.9291577178971395e-06,0.020071511392594332,0.16009824036800901,0,0.8116359224097359
2024-05-03 16:00:00+0000,-0.0003719691895784525,0,0,1.688456204870529e-05,0.020071511392594332,0.13011771772558084,0,0.801554163694925
2024-05-03 16:30:00+0000,0.0008024975719624579,0,0,1.688456204870529e-05,0.020375886893199593,0.12009824036800902,0,0.8182629440721569
2024-05-03 17:00:00+0000,0.00037167086039290346,0,0,1.688456204870529e-05,0.020071511392594332,0.12011771772558083,0,0.8171833279074998
2024-05-03 17:30:00+0000,0.0008797224554453213,0,0,2.1875297515841942e-05,0.020071511392594332,0.12011771772558083,0,0.8171513484209596
2024-05-03 18:00:00+0000,-0.00041044083876131575,0,0,2.1875297515841942e-05,0.020092344725927663,0.120123795795485,0,0.8151376142279764
2024-05-03 18:30:00+0000,0.00019546902855478433,0,0,2.5180509019883216e-05,0.050851466604394394,0.120123795795485,0,0.7945235048013094
2024-05-03 19:00:00+0000,-0.0006843088259374029,0,0,2.2720583937660862e-05,0.030074196797948583,0.11022920890148483,0,0.7611141554729245
2024-05-03 19:30:00+0000,0.005694798423155859,0,0,2.5579318984886204e-05,0.3703125,0.31807185128562687,1,0.8226536497473392
2024-05-06 13:30:00+0000,0.00017501045245958306,0,0,2.2720583937660862e-05,0.020059533026259305,0.04071176180442803,0,0.8185887022674307
2024-05-06 14:00:00+0000,-1.9444093371105642e-05,0,0,2.2720583937660862e-05,0.040189267213565125,0.040521779499397885,0,0.8153568536001188
2024-05-06 14:30:00+0000,-0.00036950962604033195,0,0,2.2720583937660862e-05,0.04016483223753159,0.05055530397093287,0,0.7854967094082165
2024-05-06 15:00:00+0000,0.0005056103407791411,0,0,2.2720583937660862e-05,0.03045231555165272,0.07055296450590146,0,0.7778313337798723
2024-05-06 15:30:00+0000,-0.0003694593296477815,0,0,2.2720583937660862e-05,0.030074800866278544,0.12067207709911866,0,0.7686772141098961
2024-05-06 16:00:00+0000,0.0009913982441987954,0,0,2.2720583937660862e-05,0.030401509516338212,0.14024134207819086,0,0.7630759997854791
2024-05-06 16:30:00+0000,-0.00013601608896974938,0,0,2.2720583937660862e-05,0.030196400060029088,0.14053114557654378,0,0.7637396093324968
2024-05-06 17:00:00+0000,0.0005439533888371711,0,0,2.2720583937660862e-05,0.030553181342278534,0.15036792435667187,0,0.7701883974219519
2024-05-06 17:30:00+0000,0.0013585903805407335,0,0,2.2720583937660862e-05,0.030204941925058192,0.14057019352664846,0,0.7656118634422041
2024-05-06 18:00:00+0000,-0.00034917556125884535,0,0,2.2720583937660862e-05,0.030829266884650434,0.08061835896225011,0,0.8005451338826476
2024-05-06 18:30:00+0000,-0.0005628172060106787,0,0,2.2720583937660862e-05,0.05106749758656184,0.14097899035393907,0,0.7665139869351892
2024-05-06 19:00:00+0000,0.0028496399080259202,0,0,2.2720583937660862e-05,0.07118442936742399,0.15209249438201597,0,0.7655278263820552
2024-05-06 19:30:00+0000,0.0011414532518064647,0,0,2.2720583937660862e-05,0.21656123439564318,0.3805298598794233,0,0.8272364082677083
2024-05-07 13:30:00+0000,0.00025133157533522817,0,0,2.2720583937660862e-05,0.1405103136482913,0.04080808915518722,0,0.8020628985573828
2024-05-07 14:00:00+0000,0.0015838680588419307,0,0,2.2720583937660862e-05,0.050336579815024575,0.060999288291159,0,0.8213453988809423
2024-05-07 14:30:00+0000,-0.000289544548451265,0,0,2.2720583937660862e-05,0.04042330952119312,0.05069226748727158,0,0.7950985685492556
2024-05-07 15:00:00+0000,0.00019303901378411265,0,0,2.2720583937660862e-05,0.05056908690997151,0.08075344315864384,0,0.8155528284705346
2024-05-07 15:30:00+0000,0.0001737032573727016,0,0,2.2720583937660862e-05,0.0603559240764492,0.07086166407053034,0,0.8237226716307668
2024-05-07 16:00:00+0000,-0.0005405092500758825,0,0,2.2720583937660862e-05,0.0603559240764492,0.12097838374678174,0,0.8152631170633803
2024-05-07 16:30:00+0000,0.001022860044212631,0,0,2.2720583937660862e-05,0.07080403207506993,0.17070236761129504,0,0.8000997923468177
2024-05-07 17:00:00+0000,-0.002762192579184405,0,0,2.2720583937660862e-05,0.050379605171042,0.1508882275921076,0,0.8029191310420923
2024-05-07 17:30:00+0000,-0.0002708349471015409,0,0,2.2720583937660862e-05,0.07342189158508722,0.18070426523347483,0,0.7859611083365042
2024-05-07 18:00:00+0000,0.0003095196666421301,0,0,2.5180509019883216e-05,0.10652760774063293,0.19079657810546644,0,0.7874294802934678
2024-05-07 18:30:00+0000,0.0003094238938610298,0,0,2.5180509019883216e-05,0.10158711222333078,0.19076465902403797,0,0.7748943830831994
2024-05-07 19:00:00+0000,5.8006322705648086e-05,0,0,2.5180509019883216e-05,0.0919650668394883,0.20071673720870098,0,0.7785313775516811
2024-05-07 19:30:00+0000,-0.0012962767721139668,1,0,3.36309880292418e-05,0.35744474796217857,0.3846939556569481,1,0.8362219685909438
2024-05-08 13:30:00+0000,0.0007160620764051493,0,0,2.5180509019883216e-05,0.22200625764184703,0.34094583443803084,0,0.7993311764546126
2024-05-08 14:00:00+0000,0.0009475099568962655,0,0,2.5180509019883216e-05,0.07234758437109959,0.29117304381326387,0,0.809868721336548
2024-05-08 14:30:00+0000,-0.0006960422546630328,0,0,2.5180509019883216e-05,0.09148642914835302,0.2111458653509331,0,0.8071147410912713
2024-05-08 15:00:00+0000,-0.0004255977778395771,0,0,2.5180509019883216e-05,0.08209147176280694,0.29114409985582596,0,0.8277023919939454
2024-05-08 15:30:00+0000,3.869819279942585e-05,0,0,2.5180509019883216e-05,0.08222415539062222,0.30113174546119126,0,0.8241159822400294
2024-05-08 16:00:00+0000,-0.00038704933426902445,0,0,2.5180509019883216e-05,0.08225949419744906,0.30123912610286,0,0.8152501148760632
2024-05-08 16:30:00+0000,-0.000658327871044388,0,0,2.5180509019883216e-05,0.09214036369155552,0.31123912610286003,0,0.8250590837485235
2024-05-08 17:00:00+0000,0.0015096387476498318,0,0,2.5180509019883216e-05,0.3406293740875986,0.3910662262570855,0,0.8201349166417515
2024-05-08 17:30:00+0000,0.000367387588365521,0,0,2.5180509019883216e-05,0.08255032611426442,0.14171650967040664,0,0.8242415127935351
2024-05-08 18:00:00+0000,-0.0004834327687526092,0,0,2.5180509019883216e-05,0.10218159494155996,0.10150740402176787,0,0.8191466272306528
2024-05-08 18:30:00+0000,0.0005800912839596898,0,0,2.5180509019883216e-05,0.11261874661942571,0.17170347818960216,0,0.8204982066698587
2024-05-08 19:00:00+0000,-0.00023199613443813388,0,0,2.5180509019883216e-05,0.09511839767816581,0.11661313432067238,0,0.8055627316399505
2024-05-08 19:30:00+0000,0.0007537907331416797,0,0,2.5180509019883216e-05,0.32061538461538464,0.37059417067822975,0,0.8372664347675083
2024-05-09 13:30:00+0000,0.0009462657008891007,0,0,2.106541770908548e-05,0.08531133702513241,0.12297302127697728,0,0.8163405255899062
2024-05-09 14:00:00+0000,0.0021210142539447373,0,0,2.5180509019883216e-05,0.08209574932144656,0.15006176428800486,0,0.8229669568671252
2024-05-09 14:30:00+0000,0.00032739213203250247,0,0,2.5180509019883216e-05,0.08133954089817566,0.07074273966212069,0,0.8261192365044578
2024-05-09 15:00:00+0000,-0.0016187469810837194,0,0,2.5180509019883216e-05,0.06014795605603847,0.09096846331190282,0,0.7946643711396014
2024-05-09 15:30:00+0000,0.000578424772706777,0,0,2.5180509019883216e-05,0.07044834746310265,0.12246349565444214,0,0.8106125245990324
2024-05-09 16:00:00+0000,0.0008092330069173057,0,0,2.5180509019883216e-05,0.06012761063845514,0.10206834863598278,0,0.8210519925305253
2024-05-09 16:30:00+0000,0.0005391250900760643,0,0,2.5180509019883216e-05,0.06028386063845514,0.10208580351514844,0,0.816453657089145
2024-05-09 17:00:00+0000,-0.0005776451494017757,0,0,2.5180509019883216e-05,0.05028386063845513,0.07360460209344835,0,0.8087990868082799
2024-05-09 17:30:00+0000,0.0005391458520092126,0,0,2.5180509019883216e-05,0.07041039265658874,0.1100475625973664,0,0.8161433072282441
2024-05-09 18:00:00+0000,0.000808174147780585,0,0,2.5180509019883216e-05,0.05027177361186367,0.11188597279098289,0,0.8205378083735608
2024-05-09 18:30:00+0000,-0.0004424906523904999,0,0,2.5180509019883216e-05,0.040272705233260285,0.07157097375021076,0,0.8130326367195079
2024-05-09 19:00:00+0000,0.0008847855934009509,0,0,2.5180509019883216e-05,0.0804538408552214,0.09944847424304942,0,0.8170480396906531
2024-05-09 19:30:00+0000,0.004393081737898868,1,1,2.803924406710857e-05,0.42428059229169646,0.5804121863799283,1,0.8054926210818206
2024-05-10 13:30:00+0000,-0.0031441743693702536,0,0,2.5180509019883216e-05,0.04017875182154432,0.060655106586020885,0,0.8056124005386098
2024-05-10 14:00:00+0000,-0.0005762249741675647,0,0,2.5180509019883216e-05,0.0602572491323303,0.09152298830494221,0,0.8363424618457126
2024-05-10 14:30:00+0000,0.00011527156071236298,0,0,2.5180509019883216e-05,0.09044063715994048,0.16174904948879398,0,0.8032653244789377
2024-05-10 15:00:00+0000,-0.00032663727221642807,0,0,2.5180509019883216e-05,0.07036122841983765,0.15146752189982965,0,0.7711953216060725
2024-05-10 15:30:00+0000,-0.0001153092210218669,0,0,2.106541770908548e-05,0.08092797929362754,0.15122751688079647,0,0.7647657839359996
2024-05-10 16:00:00+0000,0.00042273548917472615,0,0,2.5180509019883216e-05,0.08047704653651724,0.15107812746852203,0,0.7649551452185099
2024-05-10 16:30:00+0000,-0.0008071956157840062,0,0,2.5180509019883216e-05,0.0804456586002172,0.15167277922111227,0,0.7707687747727681
2024-05-10 17:00:00+0000,0.0013257632284532808,0,0,2.5180509019883216e-05,0.08202179098942132,0.21146319955216125,0,0.8140951701158475
2024-05-10 17:30:00+0000,-0.0002496471346753228,0,0,2.5180509019883216e-05,0.08063682734231832,0.08172306189233203,0,0.7970458087152467
2024-05-10 18:00:00+0000,0.0004992319612135819,0,0,2.5180509019883216e-05,0.11229688369154729,0.17165070701285756,0,0.7908453477950658
2024-05-10 18:30:00+0000,0.00019194594861047577,0,0,2.5180509019883216e-05,0.0915585543767859,0.0914906726290905,0,0.8082764475921972
2024-05-10 19:00:00+0000,-0.00036472880898038066,0,0,2.5180509019883216e-05,0.09220130951017504,0.08171332163259178,0,0.8003506038379113
2024-05-10 19:30:00+0000,0.0016498171678194457,0,1,2.5180509019883216e-05,0.2914544933312484,0.2941776581612733,0,0.847990551556136
2024-05-13 13:30:00+0000,-5.750596625996981e-05,0,0,2.106541770908548e-05,0.1606497475958832,0.1524141474593823,0,0.8242338861832892
2024-05-13 14:00:00+0000,-0.0007862464808208551,0,0,2.5180509019883216e-05,0.07047012756294901,0.042618273052652034,0,0.8155530589341586
2024-05-13 14:30:00+0000,-0.0006524784817638652,0,0,2.5180509019883216e-05,0.08178892435613772,0.06281153818805957,0,0.8042364324969414
2024-05-13 15:00:00+0000,0.00023033513864366,0,0,2.5180509019883216e-05,0.0928542033667031,0.1417158929917864,0,0.8101975089634754
2024-05-13 15:30:00+0000,0.0004605111755341576,0,0,2.5180509019883216e-05,0.10229574520154198,0.131741484802407,0,0.8126465373788061
2024-05-13 16:00:00+0000,-0.0005372836603133476,0,0,2.5180509019883216e-05,0.08186576429077254,0.10518326191643057,0,0.8114603092325738
2024-05-13 16:30:00+0000,-0.0002495512888837255,0,0,2.5180509019883216e-05,0.12541249082461775,0.22535214074640955,0,0.8230478911331033
2024-05-13 17:00:00+0000,-0.0003456353965050741,0,0,2.3181504854733557e-05,0.13338212670857608,0.30461902753632286,0,0.805944485277985
2024-05-13 17:30:00+0000,0.00021123582638124476,0,0,2.5180509019883216e-05,0.17340402927350332,0.3150790330048694,0,0.8085212310259886
